comment:2nd row is default values: 3rd is axis number: 4th are motion inverval, motion steps, motion axes
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
